time,x_ref,y_ref,x_shifted,y_shifted,dx,dy,dist
469.05,51.66759537793684,-1.1060491381064037,51.55285639159917,-0.3508069990207914,-0.11473898633767021,0.7552421390856123,0.763908190580784
469.3,50.83838219936298,-0.852575052328532,51.137058940224144,-0.4955104079845981,0.29867674086116125,0.3570646443439339,0.4655136472456047
469.55,50.01659996683312,-0.6198477729502616,50.99061917140674,-0.37404124081876206,0.9740192045736222,0.24580653213149956,1.0045567490772962
469.8,49.20223591878924,-0.4071643600060302,50.63043592309084,-0.37521985088206217,1.4282000043016012,0.03194450912396801,1.4285572105975544
470.05,48.39527729367335,-0.21382187353027504,50.25180226477688,-0.47216137037857464,1.856524971103525,-0.2583394968482996,1.8744130451858194
470.3,47.59571132992743,-0.03911737355743394,49.643232275824865,-0.564841606619711,2.047520945897432,-0.525724233062277,2.113936610477626
470.55,46.80352526599347,0.11765207987805582,48.962918475018704,-0.5699509614834442,2.1593932090252324,-0.6876030413615,2.266225269842757
470.8,46.018706340313464,0.25718942674175627,48.336925736818316,-0.640686391163313,2.318219396504851,-0.8978758179050693,2.4860253729014943
471.05,45.24124179132941,0.38019760699923033,47.726790837788265,-0.7633559119999365,2.485549046458857,-1.1435535189991668,2.7359950133667845
471.3,44.47111885748329,0.48737956061604026,47.03336904732163,-0.7637016322586031,2.5622501898383376,-1.2510811928746435,2.8513733860179094
471.55,43.70832477721709,0.5794382275577483,46.320238505775144,-0.6803372649427861,2.6119137285580507,-1.2597754925005344,2.8998495852259274
471.8,42.95284678897282,0.6570765477899172,45.59602124635031,-0.567187906664008,2.6431744573774907,-1.2242644544539252,2.912935747072386
472.05,42.20467213119245,0.7209974612781094,44.74690304050699,-0.3996198454739878,2.54223090931454,-1.1206173067520973,2.778258653269446
472.3,41.46378804231799,0.7719039079878869,44.05047151341295,-0.17733532260330462,2.5866834710949647,-0.9492392305911915,2.755355965484179
472.55,40.73018176079141,0.8104988278848126,43.039240078062406,-0.15152737314133483,2.3090583172709955,-0.9620262010261474,2.5014485251588052
472.8,40.00384052505473,0.8374851609344491,41.958829678791986,-0.1416719559027518,1.9549891537372588,-0.979157116837201,2.1864883376508697
473.05,39.28475157354991,0.8535658471023586,41.096741067764995,0.09701216539666771,1.8119894942150836,-0.7565536817056909,1.9635883989391134
473.3,38.57290214471897,0.8594438263541033,40.149788274929755,0.22146547561415683,1.576886130210788,-0.6379783507399465,1.7010544505288525
473.55,37.868279477003874,0.8558220386552464,39.34280714980732,0.2814112316903727,1.4745276728034469,-0.5744108069648737,1.5824599941297683
473.8,37.17087080884664,0.8434034239713495,38.46680387928784,0.31154348552801436,1.295933070441201,-0.5318599384433351,1.400827440188158
474.05,36.48066337868923,0.8228909222679759,37.60803648805357,0.29926671038103153,1.127373109364342,-0.5236242118869443,1.243041609517577
474.3,35.79764442497366,0.7949874735106872,36.756733734159816,0.26029843383122714,0.9590893091861545,-0.5346890396794601,1.098064056486924
474.55,35.12180118614191,0.7603960176650462,35.70453989625125,0.45208895014139333,0.5827387101093393,-0.30830706752365283,0.6592705454856381
474.8,34.45312090063597,0.7198194946966157,34.79746253504238,0.5082121494589418,0.34434163440640475,-0.21160734523767388,0.4041643598144327
475.05,33.791590806897844,0.6739608445709568,34.16687828548778,0.46552543643134797,0.3752874785899394,-0.20843540813960887,0.4292854655735732
475.3,33.1371981433695,0.6235230072536342,33.299468261930556,0.4608444181146713,0.16227011856105378,-0.16267858913896288,0.2297736162879932
475.55,32.48993014849296,0.5692089227102088,32.62280828253384,0.5832634392830544,0.13287813404087956,0.01405451657284551,0.13361933970156545
475.8,31.84977406071019,0.5117215309062435,31.741905992558653,0.6587933955249243,-0.10786806815153582,0.14707186461868083,0.18238874276983202
476.05,31.216717118463183,0.4517637718073,30.94312073814554,0.5693289309592544,-0.2735963803176418,0.11756515915195442,0.29778607416959585
476.3,30.590746560193942,0.39003858537894187,30.248222610065984,0.8869966623072565,-0.34252395012795844,0.4969580769283146,0.603564401398516
476.55,29.971849624344987,0.3272489115867313,29.60194255981879,0.9264006917942698,-0.3699070645261955,0.5991517802075385,0.7041406763653477
476.8,29.256552653760814,0.21214022701546162,28.939873352168547,0.9745187602754887,-0.3166793015922664,0.762378533260027,0.8255342561230732
477.05,28.675833725148074,0.11810143931846294,28.445708545803083,0.985288652796835,-0.23012517934499144,0.867187213478372,0.8972019067015785
477.3,28.088740476146896,0.04392519790083839,27.916026066285465,0.9960526137008043,-0.17271440986143105,0.952127415799966,0.9676656877722304
477.55,27.483955602651893,-0.12203947805056731,27.56763381693175,1.1057479143993454,0.08367821427985689,1.2277873924499128,1.2306355774980755
477.8,26.85579716110214,0.005583349823445549,27.12070754236711,1.1187085593207144,0.264910381264972,1.113125209497269,1.144213809617893
478.05,26.338414774319354,0.15122322829457374,26.65031554839647,1.251905719265401,0.3119007740771167,1.1006824909708273,1.1440209957862004
478.3,25.701244370034484,0.06447482586785991,26.187740372700663,1.1534506343158046,0.4864960026661791,1.0889758084479446,1.1927056099453148
478.55,24.98597487329524,-0.16145632443785352,25.90981928438198,1.1335938329915256,0.9238444110867405,1.2950501574293791,1.5907996121932095
478.8,24.382355885260836,0.27568563731062984,25.46702549708934,1.1878676429334158,1.084669611828506,0.9121820056227861,1.4172452780680593
479.05,24.157842437747593,0.2881318534055289,24.989788729482516,1.3023444660678865,0.8319462917349227,1.0142126126623576,1.31177812758671
479.3,23.56152943643889,0.11084133899566043,24.67417507084156,1.244160854114597,1.1126456344026714,1.1333195151189366,1.58820446766301
479.55,23.260673582663635,0.2967784820381205,24.529252793133484,1.0761103094347333,1.2685792104698486,0.7793318273966128,1.488842271844015
479.8,22.80641118971812,0.1762140519699319,24.294267851139768,1.036860420937795,1.4878566614216489,0.8606463689678631,1.7188454314900867
480.05,22.35316945901363,0.18656859054892383,23.78387884025484,1.053655688566364,1.4307093812412113,0.8670870980174401,1.6729522913460249
480.3,22.097489131703732,0.027372070756287892,23.46696365342688,1.2216481425564143,1.3694745217231485,1.1942760718001264,1.8170734166024187
480.55,21.565884562483866,0.02060141187798343,23.111457656583728,1.0668009566471581,1.5455730940998613,1.0461995447691748,1.8663680442722563
480.8,21.194352807047146,0.2707339591127283,22.90626539016533,1.094814696432331,1.7119125831181847,0.8240807373196029,1.8999351972790008
481.05,21.008393267450906,0.3269673322120868,22.556524614299146,0.9838121550546114,1.5481313468482405,0.6568448228425245,1.6817121597910787
481.3,20.61128105376056,0.4069709067196893,22.290881170344978,0.8526379089584184,1.6796001165844174,0.4456670022387291,1.7377213897845776
481.55,20.15365424174067,0.34750291215766305,22.088858504504028,0.7369989508811405,1.9352042627633566,0.3894960387234775,1.9740118294475204
481.8,19.806943450255158,0.6040850244673543,21.557887269864896,0.6225806894898056,1.7509438196097378,0.018495665022451258,1.7510415040923961
482.05,19.407042151374377,0.548600860252511,21.063781271316095,0.5116770056104545,1.6567391199417187,-0.0369238546420565,1.657150531058325
482.3,18.680690422016465,0.33355327540779334,20.45928323250581,0.6050030832436338,1.7785928104893465,0.2714498078358405,1.7991879789778795
482.55,17.814678717664357,0.2557268257150235,19.901380705932034,0.577555271336617,2.086701988267677,0.3218284456215935,2.111373660973227
482.8,17.171031784743352,0.1328449022726407,19.64323770242828,0.5316328725161052,2.472205917684928,0.3987879702434646,2.504163322278976
483.05,16.521694634281054,0.07210996872023061,19.00600915681423,0.562122176089087,2.4843145225331753,0.49001220736885637,2.5321790241291664
483.3,15.61438986230899,-0.27025633837618457,18.532301737241852,0.7961244972715805,2.9179118749328623,1.066380835647765,3.1066666696816765
483.55,14.64051774067526,-0.21858489438071205,17.743505838412556,0.5843976549914497,3.1029880977372954,0.8029825493721617,3.2052014147781005
483.8,13.884120574679523,-0.20213203367607202,16.985285016556965,0.42712451335655155,3.101164441877442,0.6292565470326236,3.1643616571985644
484.05,13.092219549543838,-0.4758650080255224,16.022467281268813,0.23450350363959796,2.9302477317249753,0.7103685116651204,3.0151244073246266
484.3,12.547521289832439,-0.47343863537736175,15.338303513576655,0.17993013153619403,2.790782223744216,0.6533687669135557,2.866244261388909
484.55,11.929052594802961,-0.650914585894948,14.547075278685886,0.16016753828078686,2.6180226838829253,0.8110821241757349,2.7407840092723426
484.8,11.076572949937326,-0.7475295447366593,13.933945166859749,0.14777106093605216,2.857372216922423,0.8953006056727115,2.9943512086190034
485.05,10.443404365219381,-0.8307500464680435,13.309874353315477,0.17500391422430536,2.866469988096096,1.005753960692349,3.037793808358951
485.3,9.760907575758596,-0.8158003127978208,12.368298848913915,0.08851321479371876,2.6073912731553186,0.9043135275915396,2.7597594473996403
485.55,9.361952738129565,-0.5212988823788318,11.688109612684725,0.07996817992484792,2.32615687455516,0.6012670623036798,2.402608558473795
