time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
469.1,51.48663605797658,-0.5647162464631785,51.501157731404774,-1.0536804117735357,51.47754952818902,-0.3424557060548836,0,双源融合
469.20000000000005,51.25009401922688,-0.5851331117421245,51.16917334916531,-0.9514113288777823,51.2873683460416,-0.41898268270606975,0,双源融合
469.30000000000007,51.04088307015947,-0.6065559802337086,50.8383821993628,-0.8525750523284769,51.1370589402241,-0.49551040798459817,0,双源融合
469.4000000000001,50.903167434776854,-0.5482494743653489,50.50877899907014,-0.7570487103377385,51.09164693982206,-0.4548346311605077,0,双源融合
469.5000000000001,50.7663500697378,-0.47762494169438396,50.18036113697941,-0.6647349096920081,51.04692823774289,-0.39478199839293737,0,双源融合
469.60000000000014,50.56474950433651,-0.4211887756957,49.85313551800865,-0.575761814739834,50.90579237614627,-0.35360104774610035,0,双源融合
469.70000000000016,50.344080316111565,-0.37908646741259605,49.52709145375436,-0.48986003491255736,50.735912607366544,-0.3317965313798175,0,双源融合
469.8000000000002,50.16718247387479,-0.3827238967578062,49.20223591878869,-0.407164360005892,50.630435923090694,-0.3752198508821804,0,双源融合
469.9000000000002,49.98743503532721,-0.3989243251575853,48.8785652330189,-0.32756122497960943,50.520213268439115,-0.4354948898099702,0,双源融合
470.0000000000002,49.769254516726825,-0.3924054035758983,48.55607576561249,-0.25094242040568093,50.352423992853915,-0.46122181715925153,0,双源融合
470.10000000000025,49.52521945266641,-0.3858841706153973,48.23477452192685,-0.17744606033348886,50.145780959859465,-0.4854254422084389,0,双源融合
470.2000000000003,49.25891000519056,-0.3962395820619907,47.91465068424641,-0.10678866120642572,49.90566286685135,-0.5327974778328707,0,双源融合
470.3000000000003,48.97794740441536,-0.3970299860993325,47.59571132992653,-0.03911737355724607,49.643232275824126,-0.564841606619711,0,双源融合
470.4000000000003,48.69684683654366,-0.37372900258222275,47.27795274047724,0.02568710617284771,49.37991395818118,-0.5605384620913131,0,双源融合
470.50000000000034,48.41031772162699,-0.3513057417146432,46.96137124834009,0.0877366161376084,49.10798700593942,-0.5562352754668699,0,双源融合
470.60000000000036,48.10763104061489,-0.362970706053936,46.6459739627,0.14687938290008895,48.8117098858439,-0.6001257712715415,0,双源融合
470.7000000000004,47.81949974292464,-0.37541511140224226,46.331749932142124,0.20341855116606333,48.5364062484303,-0.6440166964356494,0,双源融合
470.8000000000004,47.58307734698093,-0.3561278812940406,46.01870634031222,0.2571894267419644,48.336925736817584,-0.6406863911632932,0,双源融合
470.90000000000043,47.34801290706332,-0.33766520470314065,45.706839428995565,0.30831976090498353,48.13888237932145,-0.6373560533114848,0,双源融合
471.00000000000045,47.06712999011813,-0.37373824223263397,45.3961454926657,0.35692630428133676,47.87268045157068,-0.712022433342452,0,双源融合
471.1000000000005,46.77150611395079,-0.4106947937266044,45.086631747895744,0.40283757737654063,47.58408453358645,-0.7866895437981514,0,双源融合
471.2000000000005,46.486233024849604,-0.39210510287663225,44.77828710495975,0.4463857367640687,47.30999808002786,-0.7795281938078666,0,双源融合
471.3000000000005,46.19964634132984,-0.3683621572882319,44.47111885748172,0.48737956061624294,47.03336904732019,-0.7637016322585144,0,双源融合
471.40000000000055,45.90589920150611,-0.3342578212138131,44.165123206125266,0.5259602490094015,46.74552288517021,-0.7316772743490803,0,双源融合
471.50000000000057,45.612558986937444,-0.2964924843632403,43.86029640609056,0.5622514275958769,46.457692059260985,-0.693284903281736,0,双源融合
471.6000000000006,45.33046637001388,-0.2694671106797102,43.55664578508392,0.596051114769526,46.18598069070614,-0.6694185582096022,0,双源融合
471.7000000000006,45.04391815642391,-0.23985979624576434,43.25416011021629,0.6277379363216076,45.90709449753066,-0.6408157656790731,0,双源融合
471.80000000000064,44.736100007582095,-0.18008687954203575,42.95284678897094,0.6570765477900926,45.59602124634829,-0.5671879066634203,0,双源融合
471.90000000000066,44.41723668970152,-0.11195663345365549,42.652701979418765,0.6842323575648634,45.26799236571753,-0.48036722858399294,0,双源融合
472.0000000000007,44.08527159398853,-0.06652780863455748,42.353721896113456,0.7093388183416056,44.92010031409395,-0.42557989479104064,0,双源融合
472.1000000000007,43.76369282351506,-0.020194972277985657,42.05591398183677,0.7321413541440979,44.58700528173286,-0.3684651275242535,0,双源融合
472.2000000000007,43.489491453151885,0.06048976837939387,41.75926685542738,0.7531035856528293,44.323324045485144,-0.26072371720061754,0,双源融合
472.30000000000075,43.209428473548,0.12373709281684123,41.463788042315805,0.7719039079880167,44.0504715134106,-0.177335322603143,0,双源融合
472.4000000000008,42.86753366923861,0.14061134021820812,41.16947365642966,0.7887622160740826,43.685728930214054,-0.1602761841553595,0,双源融合
472.5000000000008,42.48958290254938,0.1503525703261536,40.8763198702305,0.8038241913929509,43.26708237545016,-0.1526363289433222,0,双源融合
472.6000000000008,42.07570809545861,0.15525935612683073,40.5843342457291,0.8167262096664989,42.79471198143783,-0.1509078314936644,0,双源融合
472.70000000000084,41.668814385107886,0.15971517700349103,40.29350524810713,0.828133247866516,42.332115032453025,-0.14917760003290179,0,双源融合
472.80000000000086,41.3226524136439,0.16765265949513025,40.00384052505226,0.8374851609345179,41.95882967878901,-0.1416719559026476,0,双源融合
472.9000000000009,40.994973348384676,0.18195088747857138,39.71533614471279,0.8452210823394408,41.61231090200232,-0.12424527024001299,0,双源融合
