time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
445.4,52.67052958476995,-0.232010555654083,,,52.67052958476995,-0.232010555654083,0,仅方式二时间校正
445.5,52.72686286446465,-0.152813170543165,,,52.72686286446465,-0.152813170543165,0,仅方式二时间校正
445.6,52.779881657595126,-0.07711310114831617,,,52.779881657595126,-0.07711310114831617,0,仅方式二时间校正
445.70000000000005,52.8296232508126,-0.0048553203495807305,,,52.8296232508126,-0.0048553203495807305,0,仅方式二时间校正
445.80000000000007,52.876162457383906,0.0640277132675151,,,52.876162457383906,0.0640277132675151,0,仅方式二时间校正
445.9000000000001,52.91955093134453,0.12959732222690437,,,52.91955093134453,0.12959732222690437,0,仅方式二时间校正
446.0000000000001,52.95986638493366,0.19192155369390584,,,52.95986638493366,0.19192155369390584,0,仅方式二时间校正
446.10000000000014,52.997157020948684,0.2510611648764266,,,52.997157020948684,0.2510611648764266,0,仅方式二时间校正
446.20000000000016,53.031504733899546,0.30708483836726774,,,53.031504733899546,0.30708483836726774,0,仅方式二时间校正
446.3000000000002,53.06295263451566,0.3600526152892672,,,53.06295263451566,0.3600526152892672,0,仅方式二时间校正
446.4000000000002,53.09158897023358,0.4100339905949269,,,53.09158897023358,0.4100339905949269,0,仅方式二时间校正
446.5000000000002,53.117448886940615,0.4570880811558884,,,53.117448886940615,0.4570880811558884,0,仅方式二时间校正
446.60000000000025,53.14063097895864,0.5012854419810251,,,53.14063097895864,0.5012854419810251,0,仅方式二时间校正
446.7000000000003,53.16115689312876,0.5426839701670881,,,53.16115689312876,0.5426839701670881,0,仅方式二时间校正
446.8000000000003,53.17914385256394,0.5813556383274979,,,53.17914385256394,0.5813556383274979,0,仅方式二时间校正
446.9000000000003,53.19458776801112,0.6173566900141528,,,53.19458776801112,0.6173566900141528,0,仅方式二时间校正
447.00000000000034,53.207645200124496,0.6507610510850192,,,53.207645200124496,0.6507610510850192,0,仅方式二时间校正
447.10000000000036,53.2182526266034,0.6816226483892012,,,53.2182526266034,0.6816226483892012,0,仅方式二时间校正
447.2000000000004,53.22667993224867,0.7100182012437102,,,53.22667993224867,0.7100182012437102,0,仅方式二时间校正
447.3000000000004,53.23266258436213,0.7359982529858329,,,53.23266258436213,0.7359982529858329,0,仅方式二时间校正
447.40000000000043,53.23651240865008,0.7596437139419476,,,53.23651240865008,0.7596437139419476,0,仅方式二时间校正
447.50000000000045,53.23832875352533,0.7809999115004725,,,53.23832875352533,0.7809999115004725,0,仅方式二时间校正
447.6000000000005,53.23755902331993,0.8001544590827478,,,53.23755902331993,0.8001544590827478,0,仅方式二时间校正
447.7000000000005,53.235762245095536,0.8171440316355859,,,53.235762245095536,0.8171440316355859,0,仅方式二时间校正
447.8000000000005,53.231724418227635,0.8320679776986937,,,53.231724418227635,0.8320679776986937,0,仅方式二时间校正
447.90000000000055,53.22547418825146,0.8449470211084167,,,53.22547418825146,0.8449470211084167,0,仅方式二时间校正
448.00000000000057,53.21764396850739,0.8559041291099674,,,53.21764396850739,0.8559041291099674,0,仅方式二时间校正
448.1000000000006,53.20797568770604,0.8649252876812296,,,53.20797568770604,0.8649252876812296,0,仅方式二时间校正
448.2000000000006,53.196705672105985,0.8721947185238815,,,53.196705672105985,0.8721947185238815,0,仅方式二时间校正
448.30000000000064,53.18377785960963,0.8775952393171248,,,53.18377785960963,0.8775952393171248,0,仅方式二时间校正
448.40000000000066,53.16933995575764,0.8815380643669076,,,53.16933995575764,0.8815380643669076,0,仅方式二时间校正
448.5000000000007,53.15339181906014,0.8834732850475873,,,53.15339181906014,0.8834732850475873,0,仅方式二时间校正
448.6000000000007,53.13604667731092,0.8833678930411868,,,53.13604667731092,0.8833678930411868,0,仅方式二时间校正
448.7000000000007,53.11732868100864,0.8830758197823807,,,53.11732868100864,0.8830758197823807,0,仅方式二时间校正
448.80000000000075,53.097333958585764,0.8809035966794955,,,53.097333958585764,0.8809035966794955,0,仅方式二时间校正
448.9000000000008,53.07609956036719,0.8769192736870309,,,53.07609956036719,0.8769192736870309,0,仅方式二时间校正
449.0000000000008,53.05371183705781,0.8718898485151227,,,53.05371183705781,0.8718898485151227,0,仅方式二时间校正
449.1000000000008,53.030215572033775,0.8655200407746022,,,53.030215572033775,0.8655200407746022,0,仅方式二时间校正
449.20000000000084,53.00569096122327,0.8580361375023792,,,53.00569096122327,0.8580361375023792,0,仅方式二时间校正
449.30000000000086,52.98018783090029,0.849394530619838,,,52.98018783090029,0.849394530619838,0,仅方式二时间校正
449.4000000000009,52.9537822168117,0.8397319616187822,,,52.9537822168117,0.8397319616187822,0,仅方式二时间校正
449.5000000000009,52.92652745185567,0.829059151142152,,,52.92652745185567,0.829059151142152,0,仅方式二时间校正
449.60000000000093,52.898496594999926,0.8174810435903908,,,52.898496594999926,0.8174810435903908,0,仅方式二时间校正
449.70000000000095,52.869745549787226,0.8050303100955045,,,52.869745549787226,0.8050303100955045,0,仅方式二时间校正
449.800000000001,52.84034513869543,0.7917967800670499,,,52.84034513869543,0.7917967800670499,0,仅方式二时间校正
449.900000000001,52.810353239581296,0.7778244151945853,,,52.810353239581296,0.7778244151945853,0,仅方式二时间校正
450.000000000001,52.77983891812155,0.7631945585086026,,,52.77983891812155,0.7631945585086026,0,仅方式二时间校正
450.10000000000105,52.74886163612368,0.7479578741407754,,,52.74886163612368,0.7479578741407754,0,仅方式二时间校正
450.20000000000107,52.717489018710275,0.7321903603029581,,,52.717489018710275,0.7321903603029581,0,仅方式二时间校正
450.3000000000011,52.685781854299776,0.7159470946298927,,,52.685781854299776,0.7159470946298927,0,仅方式二时间校正
450.4000000000011,52.65380653462542,0.6993003869158647,,,52.65380653462542,0.6993003869158647,0,仅方式二时间校正
450.50000000000114,52.6216250089947,0.6823084843550746,,,52.6216250089947,0.6823084843550746,0,仅方式二时间校正
450.60000000000116,52.58930256502418,0.6650409335248145,,,52.58930256502418,0.6650409335248145,0,仅方式二时间校正
450.7000000000012,52.556902215093416,0.6475584510079823,,,52.556902215093416,0.6475584510079823,0,仅方式二时间校正
450.8000000000012,52.52448821168917,0.6299283385218887,,,52.52448821168917,0.6299283385218887,0,仅方式二时间校正
450.9000000000012,52.49212458748063,0.612213402279376,,,52.49212458748063,0.612213402279376,0,仅方式二时间校正
451.00000000000125,52.45987457731523,0.5944789600804715,,,52.45987457731523,0.5944789600804715,0,仅方式二时间校正
451.1000000000013,52.42780324104096,0.5767897458593702,,,52.42780324104096,0.5767897458593702,0,仅方式二时间校正
451.2000000000013,52.39768132868977,0.5548964077126064,,,52.39768132868977,0.5548964077126064,0,仅方式二时间校正
451.3000000000013,52.36444931294502,0.5418038331850892,,,52.36444931294502,0.5418038331850892,0,仅方式二时间校正
451.40000000000134,52.30700738720883,0.5808045017591282,,,52.30700738720883,0.5808045017591282,0,仅方式二时间校正
451.50000000000136,52.26863381098225,0.6396994865905101,,,52.26863381098225,0.6396994865905101,0,仅方式二时间校正
451.6000000000014,52.30955080036959,0.674009444125977,,,52.30955080036959,0.674009444125977,0,仅方式二时间校正
451.7000000000014,52.38406769887739,0.7067316185888067,,,52.38406769887739,0.7067316185888067,0,仅方式二时间校正
451.80000000000143,52.478793255648,0.7562242529407798,,,52.478793255648,0.7562242529407798,0,仅方式二时间校正
451.90000000000146,52.54488751942176,0.7874108080406529,,,52.54488751942176,0.7874108080406529,0,仅方式二时间校正
452.0000000000015,52.55266663947417,0.7295930096288671,,,52.55266663947417,0.7295930096288671,0,仅方式二时间校正
452.1000000000015,52.555477791847785,0.6717746456151619,,,52.555477791847785,0.6717746456151619,0,仅方式二时间校正
452.2000000000015,52.50515402067827,0.695761973715088,,,52.50515402067827,0.695761973715088,0,仅方式二时间校正
452.30000000000155,52.448899404793096,0.7398774152652564,,,52.448899404793096,0.7398774152652564,0,仅方式二时间校正
452.40000000000157,52.439261200983275,0.7991666037792433,,,52.439261200983275,0.7991666037792433,0,仅方式二时间校正
452.5000000000016,52.4355533713407,0.8383280996914877,,,52.4355533713407,0.8383280996914877,0,仅方式二时间校正
452.6000000000016,52.454362459722695,0.8275417037948775,,,52.454362459722695,0.8275417037948775,0,仅方式二时间校正
452.70000000000164,52.47317173210418,0.8030443373012471,,,52.47317173210418,0.8030443373012471,0,仅方式二时间校正
452.80000000000166,52.352825801353056,0.7412751163195118,,,52.352825801353056,0.7412751163195118,0,仅方式二时间校正
452.9000000000017,52.232478693320616,0.679977616976995,,,52.232478693320616,0.679977616976995,0,仅方式二时间校正
453.0000000000017,52.27444746651649,0.6621998720266297,,,52.27444746651649,0.6621998720266297,0,仅方式二时间校正
453.1000000000017,52.337702193254344,0.6462415689496479,,,52.337702193254344,0.6462415689496479,0,仅方式二时间校正
453.20000000000175,52.384093928872325,0.6171618639456993,,,52.384093928872325,0.6171618639456993,0,仅方式二时间校正
453.3000000000018,52.40920015888162,0.5755344711457693,,,52.40920015888162,0.5755344711457693,0,仅方式二时间校正
453.4000000000018,52.35232827914679,0.4891353598533869,,,52.35232827914679,0.4891353598533869,0,仅方式二时间校正
453.5000000000018,52.24749040301215,0.4267029496995447,,,52.24749040301215,0.4267029496995447,0,仅方式二时间校正
453.60000000000184,52.10561405864291,0.4747070531985472,,,52.10561405864291,0.4747070531985472,0,仅方式二时间校正
453.70000000000186,52.011652949893445,0.5439587850696307,,,52.011652949893445,0.5439587850696307,0,仅方式二时间校正
