time,x,y,x_way1_smooth,y_way1_smooth,x_way2_corrected_smooth,y_way2_corrected_smooth
161.9,-3.9828192833205533,5.080384138869373,-3.8255825827031753,5.094437992121462,-4.126488196758229,5.060388086703318
162.0,-3.95196220082633,5.077843692285,-3.810701639118176,5.098816941704992,-4.081257213578856,5.050926898726986
162.1,-3.930082316246443,5.070544513343247,-3.8118681171727613,5.094317823113021,-4.038449838881069,5.041346312442268
162.2,-3.9102974791740457,5.06068735709161,-3.8148806162945066,5.084981305540662,-3.997903374447876,5.031644610166872
162.29999999999998,-3.893271833322389,5.051174278886766,-3.821134700941627,5.0764367373304875,-3.9596884886555843,5.021821752866909
162.39999999999998,-3.8820547480229037,5.041627027760164,-3.837187686083137,5.068057324474153,-3.9236510437609016,5.011875891119043
162.49999999999997,-3.870704084143311,5.030831597626981,-3.8504611422113717,5.057303332719431,-3.8898611345377714,5.00180705347436
162.59999999999997,-3.8563758962824726,5.015777304952859,-3.85508220241458,5.03827019021772,-3.8581575761760756,4.991613383006477
162.69999999999996,-3.8427487217612124,4.998719194679923,-3.858745619245476,5.015432788782894,-3.8286183472824353,4.981294915641732
162.79999999999995,-3.83373113447492,4.985785246298529,-3.870007558152349,5.000770318556996,-3.8010733851327485,4.970849787203607
162.89999999999995,-3.8345781393671463,4.9756053868392645,-3.899760087855124,4.991799776520547,-3.775610726086787,4.96027804074605
162.99999999999994,-3.8307546598984294,4.964134184996521,-3.9175933222087083,4.9802420029785495,-3.752048816012556,4.94957780508491
163.09999999999994,-3.8067310400484287,4.946806340302304,-3.890685566728038,4.956770070107445,-3.7304889191996273,4.938749130164273
163.19999999999993,-3.7755528005738666,4.925068320857107,-3.8466657265418975,4.9246066696062805,-3.7107340796145425,4.927790138024915
163.29999999999993,-3.7594065048108765,4.903170559433584,-3.8320724447177037,4.892676300022595,-3.6929036650942186,4.916700885273289
163.39999999999992,-3.749258816884072,4.879973490546657,-3.8281603058051323,4.858495060561861,-3.6767790911318037,4.905479487398183
163.49999999999991,-3.739675073846498,4.858634808513124,-3.8234528118152578,4.827988453092765,-3.662505881758317,4.894126007449911
163.5999999999999,-3.7282273850598036,4.84118872755868,-3.8131871806652624,4.805021005403828,-3.6498330151801577,4.88263855457932
163.6999999999999,-3.715925336359579,4.82498165282602,-3.799204267473953,4.7844890921330245,-3.638946877552839,4.871017198070902
163.7999999999999,-3.7038839183467216,4.807229205577009,-3.7841020262960794,4.761057220049135,-3.629542651810303,4.859260040942966
163.8999999999999,-3.691031244632671,4.7879239667367015,-3.765347260781072,4.734668318197502,-3.621878836318647,4.847367158512947
163.9999999999999,-3.6832249745963246,4.76936346341012,-3.7557457409901502,4.7099667779852705,-3.615544051908465,4.8353366478638
164.09999999999988,-3.6836172531274554,4.75227672099955,-3.7614767655619663,4.688449678935625,-3.6109523303404494,4.823168590152689
164.19999999999987,-3.6860054264160134,4.7361921825540945,-3.770333803536612,4.669032272157474,-3.6073560164013623,4.810861076716536
164.29999999999987,-3.686019510235835,4.721091868078352,-3.771799219349976,4.651500246707106,-3.605982318330023,4.7984141943667105
