time,x1_raw,y1_raw,x2_raw_time_aligned,y2_raw_time_aligned,x2_raw_corrected,y2_raw_corrected,raw_residual_x,raw_residual_y,raw_residual_norm
162.0,-3.36547586814942,5.71753048078011,-0.5232484532851814,3.099377017115257,-3.998257313585009,4.932984004244513,-0.6327814454355889,-0.7845464765355965,1.0079313129037972
162.25,-4.39414862229432,5.24053351663333,-0.9721625413223824,2.7652239438145902,-4.44717140162221,4.598830930943847,-0.05302277932789057,-0.6417025856894831,0.6438894498345369
162.5,-4.52844355055263,4.6576142844911,0.23909139195194418,3.3427671503805723,-3.235917468347883,5.176374137509829,1.2925260822047475,0.5187598530187296,1.392743859538992
162.75,-4.14910495173461,4.61350177607344,-1.3255522862119051,3.5410708605837162,-4.800561146511733,5.374677847712973,-0.6514561947771229,0.7611760716395333,1.0018903062461881
163.0,-5.52618252081839,3.97999452194353,0.6917532393180027,2.7671704883558306,-2.7832556209818247,4.600777475485088,2.742926899836565,0.6207829535415574,2.812297895539306
163.25,-3.22661198856786,4.32008925044271,0.22109457432646573,2.8599976530482243,-3.2539142859733614,4.693604640177481,-0.027302297405501275,0.37351538973477094,0.374511898091818
163.5,-3.07219325174645,4.52110015242281,-0.24803801060300332,2.701736685832244,-3.7230468709028304,4.535343672961501,-0.6508536191563805,0.014243520538690824,0.6510094557272535
163.75,-2.63401351380714,5.12073004265415,-0.33971446796772103,3.4836877988766926,-3.814723328267548,5.31729478600595,-1.1807098144604082,0.1965647433517992,1.1969600512515404
164.0,-5.09765719368935,6.58685911851413,0.2012504024693989,3.666291806685006,-3.273758457830428,5.499898793814263,1.8238987358589216,-1.0869603246998665,2.1232261646229333
164.25,-2.79928381820083,3.61052184618307,-0.07380146044903607,2.172705869243108,-3.5488103207488635,4.0063128563723645,-0.7495265025480333,0.3957910101892943,0.8476086961378754
164.5,-5.03012623288595,6.20711436974501,-0.00125881362271174,3.6245697750443253,-3.476267673922539,5.458176762173582,1.5538585589634106,-0.7489376075714285,1.7249301322948307
164.75,-4.3461095074651,5.86944142019436,-1.0082963222636292,2.932487618319777,-4.4833051825634564,4.766094605449034,-0.13719567509835606,-1.1033468147453265,1.1118438950115035
165.0,-3.9995453422582,4.78913589507963,0.15770912948593668,3.9202533071987546,-3.3172997308138905,5.753860294328011,0.6822456114443094,0.9647243992483814,1.1815888628622775
165.25,-5.24881810862313,3.18428641415256,-1.4806209480181083,1.501920989034092,-4.955629808317935,3.335527976163349,0.2931883003051947,0.1512415620107892,0.3298990595853714
165.5,-3.39805141118138,4.78258413452264,-0.040642927714758116,2.5701811300813535,-3.515651788014585,4.403788117210611,-0.11760037683320501,-0.3787960173120295,0.3966311527890455
165.75,-3.84688077887499,3.66366724072161,-0.7941642022975228,3.1805409685079047,-4.26917306259735,5.014147955637162,-0.42229228372235994,1.3504807149155518,1.4149660540982125
166.0,-3.93518813715312,4.54685477276825,-0.7838366123439833,2.822706283019676,-4.25884547264381,4.6563132701489325,-0.3236573354906902,0.10945849738068247,0.341665382305217
166.25,-5.11929891748525,3.13525636189922,0.30802231038962424,1.4549281201039297,-3.1669865499102032,3.2885351072331863,1.952312367575047,0.15327874533396635,1.9583201868840652
166.5,-3.47069127967876,3.1635409282843,-0.06749727994066275,2.8343980943041753,-3.54250614024049,4.668005081433432,-0.0718148605617297,1.5044641531491325,1.5061772014966357
166.75,-4.24163023462547,3.18280357434247,0.8411234103248805,3.3268769929598485,-2.633885449974947,5.160483980089105,1.607744784650523,1.9776804057466353,2.5487375462854414
167.0,-2.67915560059744,3.33543899941552,0.7091717109637047,3.0394303109625205,-2.7658371493361225,4.873037298091777,-0.0866815487386825,1.537598298676257,1.540039680977038
167.25,-2.75110116250164,4.07979948213698,-0.2877983888655421,1.2227918855038005,-3.7628072491653692,3.056398872633057,-1.0117060866637293,-1.0234006095039225,1.4390615043581136
167.5,-4.02678577809534,5.06949792908223,0.03857837955214546,2.76622842008306,-3.4364304807476818,4.599835407212317,0.5903552973476587,-0.4696625218699131,0.7543886674358578
167.75,-3.77240353595062,5.80185110992116,-0.3941995381738709,2.2897641728746456,-3.869208398473698,4.123371160003902,-0.09680486252307796,-1.678479949917258,1.6812692002419936
168.0,-2.94286627929227,3.77418315169553,-1.5111929018186783,1.8862567326063067,-4.9862017621185055,3.7198637197355637,-2.0433354828262353,-0.05431943195996647,2.0440573612462978
168.25,-2.83624345118463,5.2335701752139,-1.556897521626028,2.492849626687831,-5.031906381925856,4.326456613817088,-2.1956629307412254,-0.9071135613968115,2.375666373609972
168.5,-3.86577291945933,4.60679000696508,-1.5472438130026942,1.5554821104620444,-5.022252673302521,3.3890890975913015,-1.156479753843191,-1.2177009093737787,1.6793572954374347
168.75,-2.00760253077267,2.72753574499255,-1.1414455706162188,2.6092544914474405,-4.616454430916046,4.442861478576697,-2.608851900143376,1.7153257335841472,3.122250888249965
169.0,-3.26770481724765,4.05876172431427,-0.5364229214115469,2.06559787866433,-4.011431781711374,3.899204865793587,-0.7437269644637237,-0.15955685852068324,0.7606498463625785
169.25,-2.88204278367174,3.63492059744855,-0.20939793802732684,2.102756889638657,-3.6844067983271542,3.9363638767679134,-0.8023640146554141,0.30144327931936354,0.8571207981730261
169.5,-4.36465814444439,2.48261993137962,-1.945642147117929,1.4565623482794123,-5.4206510074177565,3.2901693354086694,-1.0559928629733664,0.8075494040290496,1.329382174770807
169.75,-5.18279061815007,3.40591481182947,-1.8297264383313423,3.303772406786708,-5.3047352986311695,5.137379393915965,-0.12194468048109997,1.731464582086495,1.7357534687038936
170.0,-3.08587656243838,3.4295131979034,-0.13232978941245307,1.06251572491349,-3.6073386497122804,2.8961227120427466,-0.5214620872739002,-0.5333904858606533,0.7459410961133034
