time,x1_smooth,y1_smooth,x2_smooth_time_aligned,y2_smooth_time_aligned,x2_smooth_corrected,y2_smooth_corrected,delta_x_before_bias,delta_y_before_bias,residual_x_after_bias,residual_y_after_bias,residual_norm_after_bias
162.0,-3.810701639118176,5.098816941704992,-0.6062483532790285,3.2173199115977287,-4.081257213578856,5.050926898726986,3.2044532858391475,-1.8814970301072629,-0.2705555744606798,-0.04789004297800603,0.2747613056603563
162.25,-3.8168508729546233,5.080449415044754,-0.5034848384778465,3.193141274778706,-3.978493698777674,5.026748261907962,3.313366034476777,-1.887308140266048,-0.16164282582305045,-0.053701153136791246,0.17032973019494316
162.5,-3.8504611422113735,5.057303332719428,-0.4148522742379443,3.1682000663451033,-3.8898611345377714,5.00180705347436,3.4356088679734293,-1.8891032663743248,-0.039399992326397903,-0.05549627924506795,0.0680602410028555
162.75,-3.8617930450565443,5.006739426184351,-0.3395947888553321,3.142481291866194,-3.8146036491551594,4.976088278995451,3.522198256201212,-1.8642581343181575,0.047189395901384934,-0.030651147188900607,0.056270168913317604
163.0,-3.917593322208708,4.980242002978541,-0.2770399557127159,3.115970817955647,-3.752048816012543,4.949577805084904,3.640553366495992,-1.8642711850228935,0.16554450619616468,-0.030664197893636613,0.1683605552503083
163.25,-3.8354435057417464,4.908694254721915,-0.2265526701710623,3.0886547383223326,-3.7015615304708893,4.922261725451589,3.6088908355706844,-1.8200395163995826,0.1338819752708571,0.013567470729674236,0.13456767652161852
163.5,-3.823452811815252,4.827988453092742,-0.18749702145848207,3.0605190203206476,-3.6625058817583094,4.894126007449905,3.63595579035677,-1.7674694327720948,0.1609469300569426,0.06613755435716206,0.17400600676729794
163.75,-3.792201035329302,4.773383291142971,-0.15905884311603366,3.0315487038191273,-3.634067703415861,4.865155690948384,3.6331421922132683,-1.7418345873238437,0.15813333191344103,0.09177239980541319,0.18283414349647908
164.0,-3.7557457409901502,4.709966777985245,-0.14053519160863157,3.001729660734529,-3.6155440519084587,4.835336647863786,3.6152105493815188,-1.7082371172507158,0.1402016890816915,0.12536986987854104,0.18808008372691035
164.25,-3.7720270607964776,4.660401861747736,-0.13126730231630995,2.971047996705431,-3.6062761626161373,4.804654983834688,3.6407597584801676,-1.6893538650423046,0.1657508981803404,0.1442531220869523,0.21973239060143757
164.5,-3.7698362776570304,4.625349703225074,-0.13083408924442405,2.939489685402263,-3.605842949544251,4.77309667253152,3.6390021884126065,-1.6858600178228107,0.16399332811277922,0.14774696930644615,0.22073282176592043
164.75,-3.805733714858283,4.6264737117998935,-0.13841808625814842,2.9070397449751266,-3.6134269465579756,4.740646732104383,3.6673156286001345,-1.719433966824767,0.19230676830030724,0.11417302030448995,0.22364563867770265
165.0,-3.7500707937622804,4.508096942346317,-0.15325251511415894,2.873684051812548,-3.6282613754139863,4.707291038941805,3.5968182786481213,-1.6344128905337687,0.12180941834829406,0.19919409659548815,0.2334862362471124
165.25,-3.7366938320349443,4.445057819347882,-0.17460289654937025,2.839408721685633,-3.6496117568491977,4.67301570881489,3.562090935485574,-1.605649097662249,0.08708207518574662,0.2279578894670078,0.24402476757269653
165.5,-3.7558659054638333,4.393505106383112,-0.20180834620540336,2.8041997336636024,-3.6768172065052305,4.6378067207928595,3.55405755925843,-1.58930537271951,0.07904869895860278,0.24430161440974696,0.2567722251534548
165.75,-3.781057071706822,4.3378393811451135,-0.23427118811432174,2.7680420873867626,-3.709280048414149,4.601649074516019,3.5467858835925004,-1.5697972937583509,0.0717770232926731,0.263809693370906,0.27339988183832187
