time,x,y,x_way1,y_way1,x_way2_aligned,y_way2_aligned
270.5,-0.9347732001759413,3.264106594563259,-0.934774010515813,3.26410708099043,-0.9347723898360697,3.2641061081360876
270.6,-0.9372907304767819,3.259604361377497,-0.9372907309789194,3.259604360473673,-0.9372907299746446,3.259604362281321
270.70000000000005,-0.9397987956303235,3.2550964807182745,-0.9397985791376815,3.255096349235032,-0.9397990121229656,3.255096612201517
270.80000000000007,-0.9422975433895922,3.250583065654859,-0.9422975438887135,3.2505830647493243,-0.9422975428904709,3.250583066560394
270.9000000000001,-0.944787555529212,3.2460644904372042,-0.9447876141699039,3.2460645245191517,-0.9447874968885203,3.2460644563552563
271.0000000000001,-0.9472687784640492,3.241540746981997,-0.9472687789604147,3.241540746074895,-0.9472687779676837,3.2415407478890983
271.10000000000014,-0.9497410423414473,3.2370117572416657,-0.9497410272556096,3.2370117469577377,-0.949741057427285,3.237011767525593
271.20000000000016,-0.9522043476164368,3.2324775456569137,-0.9522043481084785,3.232477544747228,-0.9522043471243952,3.2324775465665994
271.3000000000002,-0.954658725922739,3.2279381554318634,-0.954658730588225,3.227938157033696,-0.954658721257253,3.227938153830031
271.4000000000002,-0.9571041633180608,3.2233936023471834,-0.9571041638056148,3.223393601434845,-0.9571041628305069,3.2233936032595216
271.5000000000002,-0.9595406375434231,3.218843897180684,-0.9595406369129755,3.2188438955957497,-0.9595406381738707,3.218843898765619
271.60000000000025,-0.9619681385949985,3.2142890580865098,-0.961968139078948,3.214289057172124,-0.9619681381110492,3.2142890590008957
271.7000000000003,-0.964386658746697,3.209729104591478,-0.9643866595301992,3.209729103857482,-0.9643866579631949,3.2097291053254744
271.8000000000003,-0.9667961870284708,3.2051640542718,-0.9667961875097215,3.2051640533559618,-0.9667961865472201,3.205164055187638
271.9000000000003,-0.9691967119033977,3.200593924363961,-0.9691967123023536,3.2005939233986616,-0.9691967115044418,3.2005939253292603
272.00000000000034,-0.9715882227564132,3.196018732661044,-0.9715882232347811,3.1960187317436444,-0.9715882222780454,3.1960187335784433
272.10000000000036,-0.9739707091529508,3.191438497065488,-0.973970709650113,3.1914384961594493,-0.9739707086557885,3.1914384979715273
272.2000000000004,-0.9763441604758607,3.1868532353717205,-0.9763441609498774,3.186853234451839,-0.976344160001844,3.1868532362916016
272.3000000000004,-0.9787085660848738,3.182262965360919,-0.9787085665520389,3.1822629644370353,-0.9787085656177086,3.182262966284803
272.40000000000043,-0.9810639154472229,3.1776677048802604,-0.9810639159166887,3.1776677039578103,-0.981063914977757,3.17766770580271
272.50000000000045,-0.983410198074467,3.1730674718045124,-0.9834101985460456,3.173067470883489,-0.9834101976028882,3.1730674727255357
272.6000000000005,-0.9857474034930392,3.16846228401814,-0.9857474039588608,3.168462283093711,-0.9857474030272176,3.168462284942569
272.7000000000005,-0.9880755212674477,3.1638521594294002,-0.9880755217326918,3.16385215850476,-0.9880755208022035,3.1638521603540406
272.8000000000005,-0.9903945409985482,3.1592371159690384,-0.9903945414616403,3.1592371150432177,-0.9903945405354562,3.159237116894859
272.90000000000055,-0.9927044523210187,3.15461717158865,-0.9927044527822125,3.1546171706618,-0.9927044518598247,3.1546171725155006
273.00000000000057,-0.9950052449131401,3.1499923442666824,-0.9950052453733171,3.149992343339354,-0.9950052444529631,3.149992345194011
273.1000000000006,-0.9972969084731154,3.1453626519937625,-0.9972969089305044,3.145362651064881,-0.9972969080157263,3.145362652922644
273.2000000000006,-0.9995794327527399,3.1407281127931723,-0.9995794332085125,3.1407281118634476,-0.9995794322969672,3.1407281137228966
273.30000000000064,-1.0018528075240478,3.1360887447004853,-1.0018528079787326,3.136088743770253,-1.001852807069363,3.136088745630718
273.40000000000066,-1.0041170226040594,3.1314445657784153,-1.0041170230552299,3.131444564846211,-1.0041170221528892,3.1314445667106203
