time,x1,y1,x2_aligned,y2_aligned,rx,ry,r_norm
270.5,-0.934774010515813,3.26410708099043,-0.9347723898360697,3.2641061081360876,1.6206797432971598e-06,-9.728543424181169e-07,1.8902508833209242e-06
270.75,-0.941049172632563,3.25284036505551,-0.9410494031604952,3.2528405061904566,-2.3052793218791834e-07,1.411349463964484e-07,2.7030020461177206e-07
271.0,-0.947268778960412,3.2415407460749,-0.9472687779676808,3.2415407478891036,9.927311195312427e-10,1.8142034541313024e-09,2.068054459792513e-09
271.25,-0.953432657327598,3.23020849797858,-0.9534326482736593,3.230208494941631,9.053938709868703e-09,-3.036948914569848e-09,9.549704962550724e-09
271.5,-0.95954063691297,3.21884389559576,-0.9595406381738651,3.218843898765629,-1.2608951660553203e-09,3.1698692559700703e-09,3.411440710275634e-09
271.75,-0.965592548250664,3.20744721464822,-0.9655925469642876,3.207447216284976,1.286376338782702e-09,1.6367560640162537e-09,2.0817623538900803e-09
272.0,-0.971588223234773,3.19601873174366,-0.9715882222780373,3.196018733578459,9.567356906714508e-10,1.8347989794165187e-09,2.069258436414475e-09
272.25,-0.977527495123954,3.18455872436898,-0.9775274941865936,3.1845587262150037,9.373604115126e-10,1.8460237782846889e-09,2.070373959231411e-09
272.5,-0.983410198546035,3.17306747088351,-0.9834101976028775,3.1730674727255566,9.431574410356802e-10,1.8420465153212717e-09,2.0694640183362004e-09
272.75,-0.989236169502557,3.16154525051232,-0.9892361685726817,3.1615452523618313,9.298752878805772e-10,1.8495112108496414e-09,2.0701110525934337e-09
273.0,-0.995005245373304,3.14999234333938,-0.99500524445295,3.149992345194037,9.203540152213918e-10,1.8546568725241741e-09,2.0704597625009012e-09
273.25,-1.00071726492079,3.1384090303008,-1.0007172640087472,3.1384090321598044,9.120428856590479e-10,1.8590045058886062e-09,2.0706810421200616e-09
273.5,-1.00637206829473,3.12679559317798,-1.0063720673912382,3.1267955950414157,9.0349172587878e-10,1.86343562802449e-09,2.070915169320666e-09
273.75,-1.01196949703643,3.11515231459078,-1.0119694961427976,3.115152316459361,8.936322792862939e-10,1.868581289699023e-09,2.0712736870813765e-09
274.0,-1.01750939408321,3.10347947799062,-1.01750939319965,3.1034794798644145,8.835601139622895e-10,1.8737944529334527e-09,2.0716621652260853e-09
274.25,-1.02299160377273,3.0917773676536,-1.0229916028975867,3.0917773695315858,8.751432911680013e-10,1.8779857668960176e-09,2.0718847267018463e-09
274.5,-1.02841597184734,3.0800462686736,-1.028415970980815,3.0800462705558336,8.66525073917046e-10,1.8822334801882334e-09,2.0721169314660915e-09
274.75,-1.03378234545835,3.06828646695531,-1.0337823446017909,3.068286468842491,8.565590459141958e-10,1.887181078075173e-09,2.0724733582322377e-09
275.0,-1.03909057317026,3.05649824920726,-1.039090572323891,3.056498251099461,8.463689749049763e-10,1.892201062503318e-09,2.0728640337997056e-09
275.25,-1.04434050496503,3.04468190293489,-1.0443405041271618,3.0446819048311196,8.378682192500264e-10,1.896229395725868e-09,2.0730916704391296e-09
275.5,-1.04953199224623,3.03283771643348,-1.0495319914170789,3.032837718333785,8.291511921498795e-10,1.900305246493872e-09,2.073319012910387e-09
275.75,-1.05466488784317,3.02096597878114,-1.0546648870240913,3.0209659806861993,8.190785827366653e-10,1.905059221485317e-09,2.073677979355557e-09
276.0,-1.05973904601507,3.00906697983178,-1.059739045206275,3.0090669817416495,8.087950309487724e-10,1.9098695958064127e-09,2.074066362263555e-09
276.25,-1.06475432245508,2.99714101020801,-1.064754321654865,2.997141012121728,8.002150053698642e-10,1.9137180728989733e-09,2.074285640252868e-09
276.5,-1.06971057429435,2.98518836129406,-1.0697105735029349,2.985188363211685,7.914151556320803e-10,1.917625169767234e-09,2.0745178332058183e-09
276.75,-1.07460766010606,2.97320932522865,-1.0746076593248222,2.973209327150836,7.812377411653415e-10,1.9221859659523943e-09,2.074881031752294e-09
277.0,-1.07944543990936,2.9612041948979,-1.0794454391385075,2.961204196824691,7.708524929483929e-10,1.9267911710585395e-09,2.0752681230997335e-09
277.25,-1.08422377517332,2.94917326392809,-1.0842237744111283,2.9491732658585654,7.62191643133292e-10,1.9304753351434556e-09,2.0754929825127004e-09
277.5,-1.08894252882082,2.93711682667856,-1.0889425280675107,2.937116828612763,7.533094148470809e-10,1.934203019970937e-09,2.075720693388671e-09
277.75,-1.09360156523246,2.92503517823447,-1.0936015644894235,2.9250351801730297,7.430365212002243e-10,1.938559535119566e-09,2.076081969248883e-09
278.0,-1.09820075025035,2.91292861439959,-1.0982007495177935,2.9129286163425485,7.325564599369727e-10,1.942958682832341e-09,2.0764699396304716e-09
278.25,-1.10273995118191,2.90079743168907,-1.1027399504580981,2.900797433635537,7.238118993058151e-10,1.9464669875901564e-09,2.0766890473431475e-09
278.5,-1.10721903680365,2.88864192732217,-1.107219036088793,2.8886419292721937,7.148570624337935e-10,1.9500236980718455e-09,2.0769239376427024e-09
278.75,-1.11163787736487,2.87646239921497,-1.111637876660376,2.876462401169148,7.044940186773374e-10,1.954178152629993e-09,2.077287672559705e-09
279.0,-1.11599634459138,2.86425914597311,-1.1159963438974583,2.8642591479314747,6.939218089030419e-10,1.9583645816112494e-09,2.0776716081663803e-09
279.25,-1.12029431168913,2.85203246688443,-1.1202943110040227,2.852032468846131,6.851073042213329e-10,1.961701023844853e-09,2.077893867658155e-09
279.5,-1.1245316533478,2.83978266191166,-1.1245316526717268,2.839782663876731,6.760731974253531e-10,1.965070772769195e-09,2.078118887424072e-09
279.75,-1.12870824574445,2.82751003168503,-1.128708245078824,2.8275100336540575,6.656259987636304e-10,1.9690276076289592e-09,2.07849168625595e-09
280.0,-1.132823966547,2.81521487749496,-1.1328239658920358,2.815214879467962,6.549640829689451e-10,1.9730022060571173e-09,2.078873650582354e-09
280.25,-1.13687869491775,2.80289750128459,-1.1368786942716682,2.802897503260749,6.46081854682734e-10,1.9761587921607315e-09,2.0790924305533995e-09
280.5,-1.14087231151687,2.79055820564241,-1.1408723108798966,2.7905582076217677,6.369733629441043e-10,1.9793575667392815e-09,2.079324756287091e-09
280.75,-1.14480469850581,2.77819729379482,-1.144804697879367,2.77819729577792,6.264431196001397e-10,1.983099906510688e-09,2.079691376453981e-09
281.0,-1.14867573955072,2.7658150695987,-1.1486757389350217,2.765815071585564,6.156983811678174e-10,1.986864006653377e-09,2.0800752576547276e-09
281.25,-1.15248531982578,2.75341183753388,-1.1524853192190352,2.7534118395237344,6.067448765634254e-10,1.9898545033925075e-09,2.0803029322450633e-09
281.5,-1.15623332601655,2.74098790269575,-1.1562333254189692,2.740987904688617,5.975808736735644e-10,1.9928667605029204e-09,2.080533783839586e-09
281.75,-1.15991964632321,2.72854357078767,-1.1599196457362375,2.728543572784066,5.869724706286661e-10,1.996395937453599e-09,2.0808972632874394e-09
282.0,-1.16354417046388,2.7160791481135,-1.16354416988774,2.7160791501134445,5.761400245773984e-10,1.9999446543295107e-09,2.081277479890952e-09
282.25,-1.16710678967776,2.70359494157004,-1.1671067891106295,2.7035949435727926,5.671305647325653e-10,2.0027526304033927e-09,2.0815031049800496e-09
282.5,-1.17060739672834,2.6910912586395,-1.170607396170449,2.691091260645081,5.578908446324249e-10,2.0055810345809277e-09,2.0817294446674344e-09
282.75,-1.17404588590653,2.67856840738189,-1.1740458853593183,2.6785684093907873,5.472116093585555e-10,2.008897492800088e-09,2.0820926208973655e-09
283.0,-1.17742215303375,2.66602669642747,-1.1774221524974458,2.666026698439707,5.363043342754281e-10,2.0122370436581605e-09,2.082479353759058e-09
